series,metres
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,0.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
road_to_water,8.0
