island_id,name,x,z,radius,priority,selected
23,"Eikthyrnir",661.5,633.8,10.0,100,true
23,"Eikthyrnir",577.0,-504.8,10.0,100,true
23,"Eikthyrnir",-368.9,212.6,10.0,100,true
23,"GoblinKing",-1216.0,4416.0,32.0,100,true
23,"GDKing",314.2,1796.2,25.0,100,true
23,"SunkenCrypt4",-465.8,2990.5,12.0,80,true
23,"SunkenCrypt4",186.5,2112.1,12.0,80,true
23,"SunkenCrypt4",201.3,2191.8,12.0,80,true
23,"SunkenCrypt4",76.6,-2566.5,12.0,80,true
23,"SunkenCrypt4",-638.8,3083.3,12.0,80,true
23,"SunkenCrypt4",-519.9,2933.0,12.0,80,false
23,"SunkenCrypt4",-440.6,3266.3,12.0,80,false
23,"SunkenCrypt4",891.1,-3837.2,12.0,80,false
23,"SunkenCrypt4",948.9,-3963.8,12.0,80,false
23,"SunkenCrypt4",242.1,2250.3,12.0,80,false
23,"SunkenCrypt4",-514.3,2810.7,12.0,80,false
23,"SunkenCrypt4",900.1,-3916.9,12.0,80,false
23,"SunkenCrypt4",-521.8,3023.6,12.0,80,false
23,"SunkenCrypt4",-528.7,3152.8,12.0,80,false
23,"SunkenCrypt4",784.8,-3773.4,12.0,80,false
23,"SunkenCrypt4",337.9,2372.5,12.0,80,false
23,"SunkenCrypt4",-390.8,2950.8,12.0,80,false
23,"SunkenCrypt4",269.9,2177.8,12.0,80,false
23,"SunkenCrypt4",1036.4,-3897.4,12.0,80,false
23,"SunkenCrypt4",-1098.6,2886.5,12.0,80,false
23,"SunkenCrypt4",-3014.2,5173.9,12.0,80,false
23,"SunkenCrypt4",963.2,-3828.7,12.0,80,false
23,"SunkenCrypt4",-1230.8,2881.8,12.0,80,false
23,"SunkenCrypt4",-1024.0,2814.2,12.0,80,false
23,"SunkenCrypt4",-1272.0,2938.3,12.0,80,false
23,"SunkenCrypt4",965.4,-3454.7,12.0,80,false
23,"SunkenCrypt4",-1168.0,2798.4,12.0,80,false
23,"SunkenCrypt4",1030.5,-3832.0,12.0,80,false
23,"SunkenCrypt4",893.4,-3758.4,12.0,80,false
23,"SunkenCrypt4",960.5,-3760.7,12.0,80,false
23,"Mistlands_DvergrTownEntrance1",-3008.0,6144.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance1",-3584.0,6336.0,20.0,75,false
23,"Mistlands_DvergrTownEntrance2",-3456.0,5696.0,32.0,75,false
23,"Mistlands_DvergrTownEntrance2",-2304.0,5824.0,32.0,75,false
23,"SwampRuin1",-1092.1,2741.2,12.0,25,false
23,"SwampRuin1",380.9,2357.9,12.0,25,false
23,"SwampRuin1",-556.1,2998.0,12.0,25,false
23,"SwampRuin2",266.9,2124.6,10.0,25,false
23,"SwampRuin2",947.9,-3642.5,10.0,25,false
23,"SwampRuin2",127.4,-2578.3,10.0,25,false
23,"SwampRuin2",1023.9,-4018.0,10.0,25,false
23,"StoneTower1",-2181.5,4679.1,14.0,40,false
23,"StoneTower1",-1217.1,4468.0,14.0,40,false
23,"StoneTower1",-591.6,4291.2,14.0,40,false
23,"StoneTower1",-2094.8,6076.4,14.0,40,false
23,"StoneTower1",-2478.9,5135.9,14.0,40,false
23,"StoneTower1",-1904.5,5113.8,14.0,40,false
23,"StoneTower1",1140.6,-3636.5,14.0,40,false
23,"StoneTower1",1543.1,-4348.3,14.0,40,false
23,"StoneTower1",-252.8,3780.5,14.0,40,false
23,"StoneTower3",1209.9,-4882.0,14.0,40,false
23,"StoneTower3",194.9,-3007.7,14.0,40,false
23,"StoneTower3",-1089.0,3078.0,14.0,40,false
23,"StoneTower3",-1732.4,4339.2,14.0,40,false
23,"StoneTower3",-3632.0,5436.1,14.0,40,false
23,"StoneHenge1",-1727.7,5247.9,30.0,25,false
23,"WoodFarm1",-704.0,1536.0,32.0,55,false
23,"WoodFarm1",-704.0,1216.0,32.0,55,false
23,"WoodFarm1",384.0,-448.0,32.0,55,false
23,"WoodFarm1",512.0,448.0,32.0,55,false
23,"WoodFarm1",-640.0,-128.0,32.0,55,false
23,"WoodFarm1",448.0,-576.0,32.0,55,false
23,"WoodFarm1",704.0,384.0,32.0,55,false
23,"WoodFarm1",576.0,-448.0,32.0,55,false
23,"WoodFarm1",-448.0,1600.0,32.0,55,false
23,"WoodFarm1",-384.0,1408.0,32.0,55,false
23,"WoodVillage1",-1920.0,640.0,32.0,60,false
23,"WoodVillage1",-1280.0,2560.0,32.0,60,false
23,"WoodVillage1",-960.0,3968.0,32.0,60,false
23,"TrollCave02",-829.0,-248.6,12.0,40,false
23,"TrollCave02",-65.0,3256.2,12.0,40,false
23,"TrollCave02",-833.4,65.7,12.0,40,false
23,"TrollCave02",895.4,254.8,12.0,40,false
23,"TrollCave02",-1599.2,2302.6,12.0,40,false
23,"TrollCave02",1346.1,-4164.1,12.0,40,false
23,"TrollCave02",-59.2,836.8,12.0,40,false
23,"TrollCave02",-1286.5,3393.6,12.0,40,false
23,"TrollCave02",1402.7,-257.2,12.0,40,false
23,"TrollCave02",325.1,1155.3,12.0,40,false
23,"TrollCave02",187.6,1790.9,12.0,40,false
23,"TrollCave02",-1540.0,1862.1,12.0,40,false
23,"TrollCave02",570.8,1728.4,12.0,40,false
23,"TrollCave02",-1080.3,-134.8,12.0,40,false
23,"TrollCave02",-1211.5,3718.8,12.0,40,false
23,"TrollCave02",-2301.4,6085.2,12.0,40,false
23,"TrollCave02",-1156.4,1347.3,12.0,40,false
23,"TrollCave02",1473.7,-3458.0,12.0,40,false
23,"TrollCave02",-1279.7,327.2,12.0,40,false
23,"TrollCave02",-1025.9,4481.6,12.0,40,false
23,"TrollCave02",1537.9,-3780.2,12.0,40,false
23,"TrollCave02",314.7,-2425.2,12.0,40,false
23,"TrollCave02",513.2,-2172.2,12.0,40,false
23,"TrollCave02",124.5,-1273.8,12.0,40,false
23,"TrollCave02",-444.1,2364.6,12.0,40,false
23,"TrollCave02",-3715.8,5050.4,12.0,40,false
23,"TrollCave02",-760.4,2239.3,12.0,40,false
23,"TrollCave02",-3003.8,5511.7,12.0,40,false
23,"TrollCave02",322.5,-1731.9,12.0,40,false
23,"TrollCave02",506.2,-1089.7,12.0,40,false
23,"TrollCave02",61.9,1155.5,12.0,40,false
23,"TrollCave02",1218.3,-4486.0,12.0,40,false
23,"TrollCave02",-1016.8,2106.6,12.0,40,false
23,"TrollCave02",-2050.5,6470.4,12.0,40,false
23,"TrollCave02",-1220.2,890.5,12.0,40,false
23,"TrollCave02",895.1,-3134.6,12.0,40,false
23,"TrollCave02",771.4,-3.1,12.0,40,false
23,"TrollCave02",378.4,1536.5,12.0,40,false
23,"TrollCave02",-389.6,-1095.4,12.0,40,false
23,"TrollCave02",-2371.2,6334.4,12.0,40,false
23,"TrollCave02",-1475.2,1220.9,12.0,40,false
23,"TrollCave02",-253.2,3456.2,12.0,40,false
23,"TrollCave02",-136.0,-1209.5,12.0,40,false
23,"TrollCave02",-1412.9,2552.2,12.0,40,false
23,"TrollCave02",256.3,-2169.9,12.0,40,false
23,"TrollCave02",129.9,1474.9,12.0,40,false
