island_id,name,x,z,radius,priority,selected
17,"Eikthyrnir",-4.5,-365.6,10.0,100,true
17,"Eikthyrnir",-530.7,372.4,10.0,100,true
17,"Eikthyrnir",363.6,-199.7,10.0,100,true
17,"GDKing",-700.2,1221.9,25.0,100,true
17,"Bonemass",-648.8,1995.5,19.8,100,true
17,"SunkenCrypt4",-826.1,2064.9,12.0,80,true
17,"SunkenCrypt4",-4239.5,3713.4,12.0,80,true
17,"SunkenCrypt4",2762.6,1007.7,12.0,80,true
17,"SunkenCrypt4",-3082.1,3890.1,12.0,80,true
17,"SunkenCrypt4",-3121.5,3719.2,12.0,80,true
17,"SunkenCrypt4",3330.0,246.6,12.0,80,true
17,"SunkenCrypt4",3054.2,-306.2,12.0,80,true
17,"SunkenCrypt4",3344.2,139.7,12.0,80,false
17,"SunkenCrypt4",3145.0,-256.8,12.0,80,false
17,"SunkenCrypt4",3204.7,-111.6,12.0,80,false
17,"SunkenCrypt4",-637.8,2121.5,12.0,80,false
17,"SunkenCrypt4",2683.3,1091.1,12.0,80,false
17,"SunkenCrypt4",1799.3,1995.8,12.0,80,false
17,"SunkenCrypt4",-2949.4,3958.4,12.0,80,false
17,"SunkenCrypt4",-3202.8,3635.5,12.0,80,false
17,"SunkenCrypt4",3921.0,1343.1,12.0,80,false
17,"SunkenCrypt4",3141.4,-54.1,12.0,80,false
17,"SunkenCrypt4",2806.3,1151.0,12.0,80,false
17,"SunkenCrypt4",-3133.0,3566.7,12.0,80,false
17,"SunkenCrypt4",1903.9,1927.3,12.0,80,false
17,"SunkenCrypt4",-2001.2,2679.2,12.0,80,false
17,"SunkenCrypt4",3269.4,-69.0,12.0,80,false
17,"SunkenCrypt4",-566.7,2058.1,12.0,80,false
17,"SunkenCrypt4",3969.9,1285.7,12.0,80,false
17,"SunkenCrypt4",-1838.7,2755.6,12.0,80,false
17,"SunkenCrypt4",-705.0,1995.8,12.0,80,false
17,"SunkenCrypt4",-2052.8,2555.7,12.0,80,false
17,"SunkenCrypt4",2574.5,1038.7,12.0,80,false
17,"SunkenCrypt4",3146.3,75.6,12.0,80,false
17,"SunkenCrypt4",2762.3,1092.6,12.0,80,false
17,"SunkenCrypt4",-2992.9,3844.2,12.0,80,false
17,"SunkenCrypt4",-3087.5,4036.4,12.0,80,false
17,"SunkenCrypt4",3345.3,-133.3,12.0,80,false
17,"SunkenCrypt4",-897.2,2063.1,12.0,80,false
17,"SunkenCrypt4",4040.7,1208.2,12.0,80,false
17,"SunkenCrypt4",-3082.8,3969.4,12.0,80,false
17,"SunkenCrypt4",2863.3,1021.8,12.0,80,false
17,"Mistlands_DvergrTownEntrance1",-5248.0,5504.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",-5632.0,4544.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",4032.0,-5056.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",3904.0,-4736.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",4608.0,-5184.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",3584.0,-4992.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",-5184.0,4544.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance1",4224.0,-5312.0,20.0,75,false
17,"Mistlands_DvergrTownEntrance2",4224.0,-4864.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",4480.0,-5696.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",-5120.0,3648.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",-4992.0,3904.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",-5376.0,4864.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",-5184.0,4288.0,32.0,75,false
17,"Mistlands_DvergrTownEntrance2",4288.0,-4608.0,32.0,75,false
17,"SwampRuin1",-2003.7,2546.2,12.0,25,false
17,"SwampRuin1",3973.4,1344.2,12.0,25,false
17,"SwampRuin1",-2939.9,4048.7,12.0,25,false
17,"SwampRuin1",1809.4,1934.0,12.0,25,false
17,"SwampRuin1",3375.8,-8.5,12.0,25,false
17,"SwampRuin1",-785.9,2164.8,12.0,25,false
17,"SwampRuin1",-1681.5,2425.4,12.0,25,false
17,"SwampRuin1",2746.2,943.5,12.0,25,false
17,"SwampRuin1",-3065.4,3785.0,12.0,25,false
17,"SwampRuin2",-3215.1,3512.7,10.0,25,false
17,"SwampRuin2",-4357.1,3770.1,10.0,25,false
17,"SwampRuin2",3131.8,124.3,10.0,25,false
17,"SwampRuin2",3150.0,-144.4,10.0,25,false
17,"StoneTower1",2799.4,-3337.3,14.0,40,false
17,"StoneTower1",-4665.9,3725.8,14.0,40,false
17,"StoneTower1",-3522.5,3065.0,14.0,40,false
17,"StoneTower1",3637.1,589.5,14.0,40,false
17,"StoneTower1",3012.6,-890.1,14.0,40,false
17,"StoneTower1",3344.0,-4110.8,14.0,40,false
17,"StoneTower1",-1647.6,2687.5,14.0,40,false
17,"StoneTower1",-2484.8,3404.7,14.0,40,false
17,"StoneTower1",-3444.3,3580.8,14.0,40,false
17,"StoneTower3",-4657.9,4873.3,14.0,40,false
17,"StoneTower3",3002.4,904.2,14.0,40,false
17,"StoneTower3",2769.1,-2734.1,14.0,40,false
17,"StoneTower3",3456.2,-569.5,14.0,40,false
17,"StoneHenge1",2689.3,-2881.4,30.0,25,false
17,"StoneHenge2",-2304.4,2686.7,30.0,25,false
17,"WoodFarm1",-512.0,448.0,32.0,55,false
17,"WoodFarm1",-64.0,-832.0,32.0,55,false
17,"WoodFarm1",1152.0,-1600.0,32.0,55,false
17,"WoodFarm1",-640.0,-640.0,32.0,55,false
17,"WoodFarm1",-704.0,-192.0,32.0,55,false
17,"WoodFarm1",-384.0,1728.0,32.0,55,false
17,"WoodFarm1",-512.0,0.0,32.0,55,false
17,"WoodFarm1",-1152.0,960.0,32.0,55,false
17,"WoodVillage1",2240.0,-768.0,32.0,60,false
17,"WoodVillage1",2304.0,1280.0,32.0,60,false
17,"WoodVillage1",1728.0,1344.0,32.0,60,false
17,"WoodVillage1",2560.0,1280.0,32.0,60,false
17,"WoodVillage1",1920.0,-832.0,32.0,60,false
17,"TrollCave02",-1476.4,196.4,12.0,40,false
17,"TrollCave02",-967.1,454.3,12.0,40,false
17,"TrollCave02",324.1,1668.3,12.0,40,false
17,"TrollCave02",321.7,762.6,12.0,40,false
17,"TrollCave02",1280.3,-1923.1,12.0,40,false
17,"TrollCave02",1535.3,-2115.7,12.0,40,false
17,"TrollCave02",-1341.4,1595.2,12.0,40,false
17,"TrollCave02",-5509.4,4158.1,12.0,40,false
17,"TrollCave02",-771.3,1220.5,12.0,40,false
17,"TrollCave02",62.7,1984.6,12.0,40,false
17,"TrollCave02",3456.5,-4347.1,12.0,40,false
17,"TrollCave02",763.3,-377.1,12.0,40,false
17,"TrollCave02",2683.7,-899.7,12.0,40,false
17,"TrollCave02",314.4,1081.7,12.0,40,false
17,"TrollCave02",1671.0,-1724.2,12.0,40,false
17,"TrollCave02",-583.7,766.8,12.0,40,false
17,"TrollCave02",2756.2,-3908.2,12.0,40,false
17,"TrollCave02",-1541.4,1408.3,12.0,40,false
17,"TrollCave02",-1157.5,761.2,12.0,40,false
17,"TrollCave02",-1977.6,2049.7,12.0,40,false
17,"TrollCave02",2880.6,504.8,12.0,40,false
17,"TrollCave02",321.3,-708.3,12.0,40,false
17,"TrollCave02",-509.8,1153.1,12.0,40,false
17,"TrollCave02",199.4,1412.3,12.0,40,false
17,"TrollCave02",3267.6,1028.2,12.0,40,false
17,"TrollCave02",-4538.8,3523.7,12.0,40,false
17,"TrollCave02",2554.0,-3714.0,12.0,40,false
17,"TrollCave02",-1086.7,2306.1,12.0,40,false
17,"TrollCave02",-1083.4,1406.8,12.0,40,false
17,"TrollCave02",704.0,895.1,12.0,40,false
17,"TrollCave02",-1474.2,-128.4,12.0,40,false
17,"TrollCave02",3461.4,775.8,12.0,40,false
17,"TrollCave02",3846.8,1086.1,12.0,40,false
17,"TrollCave02",-1031.1,-441.7,12.0,40,false
17,"TrollCave02",-5881.7,5177.4,12.0,40,false
17,"TrollCave02",-5255.1,4039.8,12.0,40,false
17,"TrollCave02",-259.7,-1023.9,12.0,40,false
17,"TrollCave02",-1984.0,1475.3,12.0,40,false
17,"TrollCave02",1535.8,1600.4,12.0,40,false
17,"TrollCave02",71.0,-577.2,12.0,40,false
17,"TrollCave02",647.4,1536.8,12.0,40,false
17,"TrollCave02",2042.5,-2044.1,12.0,40,false
17,"TrollCave02",768.8,250.1,12.0,40,false
17,"Crypt3",191.3,-641.5,11.0,75,false
17,"Crypt3",-638.0,1149.4,11.0,75,false
17,"Crypt3",-1343.9,832.6,11.0,75,false
17,"Crypt3",-4483.9,3637.2,11.0,75,false
17,"Crypt3",3320.9,708.4,11.0,75,false
17,"Crypt3",2109.4,-1866.1,11.0,75,false
17,"Crypt3",1801.9,1590.1,11.0,75,false
17,"Crypt3",439.9,-452.5,11.0,75,false
17,"Crypt3",1654.4,1672.5,11.0,75,false
17,"Crypt3",-5442.7,4281.5,11.0,75,false
17,"Crypt3",-5368.7,4090.8,11.0,75,false
17,"Crypt3",256.6,1653.6,11.0,75,false
17,"Crypt3",-5621.7,4086.6,11.0,75,false
17,"Crypt3",1721.5,-1598.9,11.0,75,false
17,"Crypt3",327.9,-380.5,11.0,75,false
17,"Crypt3",-453.5,955.7,11.0,75,false
17,"Crypt3",-1020.6,840.2,11.0,75,false
17,"Crypt3",-1016.0,2425.4,11.0,75,false
17,"Crypt3",-1085.0,1280.6,11.0,75,false
17,"Crypt3",1605.9,1470.4,11.0,75,false
17,"Crypt3",-1221.4,-200.5,11.0,75,false
17,"Crypt3",-1471.4,1543.8,11.0,75,false
17,"Crypt3",137.6,1531.5,11.0,75,false
17,"Crypt3",-962.4,-457.2,11.0,75,false
17,"Crypt3",-2889.4,4167.0,11.0,75,false
17,"Crypt3",-632.0,636.4,11.0,75,false
17,"Crypt3",-1670.2,1469.6,11.0,75,false
17,"Crypt3",-5817.0,4855.2,11.0,75,false
17,"Crypt3",-1409.2,1345.5,11.0,75,false
17,"Crypt3",-900.5,1080.2,11.0,75,false
17,"Crypt3",-1349.0,-67.3,11.0,75,false
17,"Crypt3",711.1,-190.6,11.0,75,false
