attempt_index,connection_id,role,island_id,label,connected,outcome,start_x,start_z,end_x,end_z,direct_distance,route_length,crossings_on_road,iterations,settled_cells,blocked_moves,crossings_taken,closest_approach,closest_x,closest_z,settled_min_x,settled_min_z,settled_max_x,settled_max_z,reject_CrossingsDisabled,reject_KnightMove,reject_NoRiver,reject_KindDisabled,reject_TooLong,reject_MistlandsBridge,reject_BankDelta,reject_NoBankFound,reject_LandingClosed
0,0,"chain-leg",29,"Start -> Eikthyrnir",true,"found",1.6,1.2,-186.0,-242.5,307.5,318.8,0,4675,4674,2547,167,0.0,-184.0,-240.0,-448.0,-464.0,448.0,376.0,0,1627,182,0,8,0,50,429,84
1,1,"chain-leg",29,"Eikthyrnir -> Eikthyrnir",true,"found",-186.0,-242.5,-79.5,-707.8,477.3,710.1,0,6420,6419,2450,148,0.0,-80.0,-704.0,-600.0,-696.0,432.0,368.0,0,1562,178,0,7,0,49,421,85
2,2,"chain-leg",29,"Eikthyrnir -> Eikthyrnir",true,"found",-79.5,-707.8,-845.6,-498.8,794.1,1032.3,0,28708,28707,11615,502,0.0,-848.0,-496.0,-1608.0,-1352.0,840.0,928.0,0,7393,1086,0,56,0,338,1897,343
3,3,"chain-leg",29,"Eikthyrnir -> GDKing",false,"max iterations reached",-845.6,-498.8,-830.2,831.4,1330.3,0.0,0,30000,30000,14579,700,136.0,-968.0,832.0,-1680.0,-1176.0,728.0,928.0,0,9279,1299,0,121,0,510,2250,420
4,4,"chain-leg",29,"GDKing -> GDKing",false,"max iterations reached",-830.2,831.4,-1532.6,-2498.5,3403.2,0.0,0,30000,30000,16031,752,2051.4,-1320.0,-456.0,-1680.0,-992.0,280.0,1536.0,0,10269,1179,0,200,0,937,2240,454
5,5,"chain-leg",29,"GDKing -> GoblinKing",true,"found",-1532.6,-2498.5,-704.0,-3264.0,1128.1,1412.9,1,6748,6747,4097,81,0.0,-704.0,-3264.0,-1736.0,-3248.0,-624.0,-2144.0,0,2660,121,0,64,0,327,767,77
6,6,"chain-leg",29,"GoblinKing -> SunkenCrypt4",false,"no reachable path",-704.0,-3264.0,382.6,-2621.8,1262.2,0.0,0,17886,17886,11615,228,842.7,-408.0,-2912.0,-1736.0,-3368.0,-272.0,-1496.0,0,7352,515,0,89,0,599,2535,297
7,7,"chain-leg",29,"SunkenCrypt4 -> SunkenCrypt4",false,"max iterations reached",382.6,-2621.8,1669.9,-3649.0,1646.9,0.0,0,30000,30000,12797,294,1439.7,592.0,-2696.0,-592.0,-2944.0,616.0,368.0,0,8164,773,0,59,0,482,2785,240
8,8,"chain-leg",29,"SunkenCrypt4 -> Dragonqueen",false,"no reachable path",1669.9,-3649.0,3069.2,-4396.1,1586.3,0.0,0,1599,1599,1694,0,1340.8,1800.0,-3976.0,1456.0,-4048.0,1800.0,-3440.0,0,1094,35,0,0,0,0,565,0
9,9,"chain-leg",29,"Dragonqueen -> SunkenCrypt4",false,"no reachable path",3069.2,-4396.1,2490.5,-2054.4,2412.1,0.0,0,19521,19521,9917,145,1542.8,2752.0,-3576.0,2616.0,-5336.0,3608.0,-3568.0,0,6248,769,0,46,111,474,1925,199
